case:concept:name,concept:name,time:timestamp
10011,Confirmation of receipt,2011-10-11 13:45:40
10011,T02 Check confirmation of receipt,2011-10-12 08:26:25
10011,T03 Adjust confirmation of receipt,2011-11-24 15:36:51
10011,T02 Check confirmation of receipt,2011-11-24 15:37:16
10017,Confirmation of receipt,2011-10-18 13:46:39
10017,T06 Determine necessity of stop advice,2011-10-18 13:47:06
10017,T02 Check confirmation of receipt,2011-10-18 13:47:26
10017,T03 Adjust confirmation of receipt,2011-10-18 13:47:41
10017,T02 Check confirmation of receipt,2011-10-18 13:47:57
10017,T10 Determine necessity to stop indication,2011-10-18 13:48:15
10017,T03 Adjust confirmation of receipt,2011-10-18 13:48:30
10017,T02 Check confirmation of receipt,2011-10-18 13:51:01
10017,T03 Adjust confirmation of receipt,2011-10-18 13:56:57
10024,Confirmation of receipt,2011-10-18 15:53:19
10024,T02 Check confirmation of receipt,2011-10-18 15:53:38
10024,T04 Determine confirmation of receipt,2011-10-18 15:53:53
10024,T05 Print and send confirmation of receipt,2011-10-18 15:54:06
10024,T06 Determine necessity of stop advice,2011-10-18 15:54:24
10024,T10 Determine necessity to stop indication,2011-10-18 15:57:18
10025,Confirmation of receipt,2011-10-25 09:27:08
10025,T02 Check confirmation of receipt,2011-10-25 09:27:27
10025,T04 Determine confirmation of receipt,2011-10-25 09:27:46
10025,T05 Print and send confirmation of receipt,2011-10-25 09:28:00
10025,T06 Determine necessity of stop advice,2011-10-25 09:28:15
10025,T10 Determine necessity to stop indication,2011-10-25 09:28:33
10028,Confirmation of receipt,2011-10-25 14:13:10
10028,T02 Check confirmation of receipt,2011-10-25 14:13:31
10028,T04 Determine confirmation of receipt,2011-10-25 14:13:49
10028,T05 Print and send confirmation of receipt,2011-10-25 14:14:24
10028,T06 Determine necessity of stop advice,2011-10-25 14:22:15
10028,T10 Determine necessity to stop indication,2011-10-25 14:23:06
10028,T16 Report reasons to hold request,2011-10-25 14:23:58
10028,T17 Check report Y to stop indication,2011-10-25 14:24:22
10028,T19 Determine report Y to stop indication,2011-10-25 14:24:55
10028,T20 Print report Y to stop indication,2011-10-25 14:25:10
10059,Confirmation of receipt,2011-10-17 15:31:27
10059,T02 Check confirmation of receipt,2011-10-17 15:31:51
10059,T04 Determine confirmation of receipt,2011-10-17 15:32:34
10059,T05 Print and send confirmation of receipt,2011-10-17 15:33:42
10059,T06 Determine necessity of stop advice,2011-10-17 15:34:25
10059,T10 Determine necessity to stop indication,2011-10-17 15:41:19
10061,Confirmation of receipt,2011-10-24 15:00:50
10061,T06 Determine necessity of stop advice,2011-10-24 15:01:21
10061,T10 Determine necessity to stop indication,2011-10-24 15:01:44
10061,T02 Check confirmation of receipt,2011-10-24 15:01:59
10061,T04 Determine confirmation of receipt,2011-10-24 15:02:16
10061,T05 Print and send confirmation of receipt,2011-10-24 15:02:32
10065,Confirmation of receipt,2011-10-28 10:31:29
10065,T02 Check confirmation of receipt,2011-10-28 10:31:49
10065,T04 Determine confirmation of receipt,2011-10-28 10:32:08
10065,T05 Print and send confirmation of receipt,2011-10-28 10:32:49
10065,T06 Determine necessity of stop advice,2011-10-28 10:45:06
10065,T10 Determine necessity to stop indication,2011-10-28 11:01:50
10066,Confirmation of receipt,2011-11-22 13:46:36
10066,T02 Check confirmation of receipt,2011-11-22 13:48:39
10066,T04 Determine confirmation of receipt,2011-11-22 13:49:21
10066,T05 Print and send confirmation of receipt,2011-11-22 13:52:51
10066,T06 Determine necessity of stop advice,2011-11-22 13:57:59
10066,T10 Determine necessity to stop indication,2011-11-22 13:59:50
10067,Confirmation of receipt,2011-11-09 20:39:03
10067,T02 Check confirmation of receipt,2011-11-09 20:39:34
10067,T04 Determine confirmation of receipt,2011-11-09 20:40:02
10067,T05 Print and send confirmation of receipt,2011-11-09 20:40:26
10067,T06 Determine necessity of stop advice,2011-11-09 20:40:49
10067,T10 Determine necessity to stop indication,2011-11-09 20:41:13
10068,Confirmation of receipt,2011-10-20 12:39:37
10068,T02 Check confirmation of receipt,2011-10-20 12:40:07
10068,T04 Determine confirmation of receipt,2011-10-20 12:40:31
10068,T05 Print and send confirmation of receipt,2011-10-20 12:41:02
10068,T06 Determine necessity of stop advice,2011-10-20 12:41:28
10068,T10 Determine necessity to stop indication,2011-10-20 12:42:01
10069,Confirmation of receipt,2011-11-07 15:10:10
10069,T02 Check confirmation of receipt,2011-11-07 15:11:51
10069,T04 Determine confirmation of receipt,2011-11-07 15:12:53
10069,T05 Print and send confirmation of receipt,2011-11-07 15:13:17
10069,T06 Determine necessity of stop advice,2011-11-07 15:14:49
10069,T10 Determine necessity to stop indication,2011-11-07 15:16:47
10070,Confirmation of receipt,2011-11-09 19:43:25
10070,T06 Determine necessity of stop advice,2011-11-09 19:43:50
10070,T02 Check confirmation of receipt,2011-11-09 19:44:27
10070,T04 Determine confirmation of receipt,2011-11-09 19:44:58
10070,T10 Determine necessity to stop indication,2011-11-09 19:45:21
10070,T05 Print and send confirmation of receipt,2011-11-09 19:48:48
10071,Confirmation of receipt,2011-10-19 09:56:55
10071,T02 Check confirmation of receipt,2011-10-19 09:57:39
10071,T04 Determine confirmation of receipt,2011-10-19 09:58:15
10071,T05 Print and send confirmation of receipt,2011-10-19 09:58:36
10071,T06 Determine necessity of stop advice,2011-10-19 09:58:54
10071,T10 Determine necessity to stop indication,2011-10-20 14:06:59
10071,T11 Create document X request unlicensed,2012-01-18 09:48:33
10071,T12 Check document X request unlicensed,2012-01-18 09:49:09
10071,T14 Determine document X request unlicensed,2012-01-18 09:49:44
10071,T15 Print document X request unlicensed,2012-01-18 09:50:57
10072,Confirmation of receipt,2011-10-31 11:09:14
10072,T02 Check confirmation of receipt,2011-10-31 11:10:03
10072,T04 Determine confirmation of receipt,2011-10-31 11:10:37
10072,T05 Print and send confirmation of receipt,2011-10-31 11:10:54
10072,T06 Determine necessity of stop advice,2011-10-31 11:36:38
10072,T10 Determine necessity to stop indication,2011-10-31 11:37:11
10073,Confirmation of receipt,2011-11-29 14:28:08
10073,T02 Check confirmation of receipt,2011-11-29 14:40:03
10073,T04 Determine confirmation of receipt,2011-11-29 14:40:32
10073,T05 Print and send confirmation of receipt,2011-11-29 14:41:12
10073,T06 Determine necessity of stop advice,2011-11-29 14:42:10
10073,T07-1 Draft intern advice aspect 1,2011-11-30 10:53:50
10073,T08 Draft and send request for advice,2011-11-30 10:54:46
10073,T09-1 Process or receive external advice from party 1,2011-11-30 11:02:33
10073,T06 Determine necessity of stop advice,2011-11-30 11:04:28
10073,T10 Determine necessity to stop indication,2011-11-30 11:05:12
10087,Confirmation of receipt,2011-10-24 15:57:27
10087,T02 Check confirmation of receipt,2011-10-24 15:57:45
10087,T04 Determine confirmation of receipt,2011-10-24 15:58:02
10087,T05 Print and send confirmation of receipt,2011-10-24 15:58:19
10087,T06 Determine necessity of stop advice,2011-10-24 15:58:34
10087,T10 Determine necessity to stop indication,2011-10-24 15:58:55
10089,Confirmation of receipt,2011-10-18 16:12:35
10089,T02 Check confirmation of receipt,2011-10-18 16:14:00
10089,T04 Determine confirmation of receipt,2011-10-18 16:14:55
10089,T05 Print and send confirmation of receipt,2011-10-18 16:15:26
10089,T06 Determine necessity of stop advice,2011-10-18 16:16:01
10089,T10 Determine necessity to stop indication,2011-10-18 16:16:30
10089,T11 Create document X request unlicensed,2011-10-24 12:02:20
10090,Confirmation of receipt,2011-10-24 16:25:16
10090,T02 Check confirmation of receipt,2011-10-24 16:25:48
10090,T04 Determine confirmation of receipt,2011-10-24 16:26:08
10090,T05 Print and send confirmation of receipt,2011-10-24 16:26:35
10090,T06 Determine necessity of stop advice,2011-10-24 16:27:22
10090,T10 Determine necessity to stop indication,2011-10-24 16:27:44
10094,Confirmation of receipt,2011-10-25 15:07:27
10094,T02 Check confirmation of receipt,2011-10-25 15:07:50
10094,T04 Determine confirmation of receipt,2011-10-25 15:08:07
10094,T05 Print and send confirmation of receipt,2011-10-25 15:08:27
10094,T06 Determine necessity of stop advice,2011-10-25 15:08:48
10094,T10 Determine necessity to stop indication,2011-10-25 15:09:15
10098,Confirmation of receipt,2011-10-25 16:06:58
10098,T02 Check confirmation of receipt,2011-10-25 16:07:20
10098,T04 Determine confirmation of receipt,2011-10-25 16:07:48
10098,T05 Print and send confirmation of receipt,2011-10-25 16:08:23
10098,T06 Determine necessity of stop advice,2011-10-25 16:08:54
10098,T10 Determine necessity to stop indication,2011-10-25 16:09:21
10099,Confirmation of receipt,2011-10-26 09:04:38
10099,T02 Check confirmation of receipt,2011-10-26 09:04:58
10099,T04 Determine confirmation of receipt,2011-10-26 09:05:15
10099,T05 Print and send confirmation of receipt,2011-10-26 09:05:29
10099,T06 Determine necessity of stop advice,2011-10-26 09:05:43
10099,T10 Determine necessity to stop indication,2011-10-26 09:07:16
10101,Confirmation of receipt,2011-10-26 11:44:51
10101,T02 Check confirmation of receipt,2011-10-26 11:45:23
10101,T04 Determine confirmation of receipt,2011-10-26 11:45:54
10101,T05 Print and send confirmation of receipt,2011-10-26 11:46:16
10101,T06 Determine necessity of stop advice,2011-10-26 11:46:40
10101,T10 Determine necessity to stop indication,2011-10-26 11:47:15
10102,Confirmation of receipt,2011-10-20 11:06:16
10102,T02 Check confirmation of receipt,2011-10-27 13:46:27
10102,T04 Determine confirmation of receipt,2011-10-27 13:46:49
10102,T05 Print and send confirmation of receipt,2011-10-27 15:11:16
10102,T06 Determine necessity of stop advice,2011-11-17 08:13:20
10102,T10 Determine necessity to stop indication,2011-11-17 08:14:21
10103,Confirmation of receipt,2011-11-15 07:20:14
10103,T02 Check confirmation of receipt,2011-11-15 07:20:38
10103,T04 Determine confirmation of receipt,2011-11-15 07:21:00
10103,T05 Print and send confirmation of receipt,2011-11-15 07:21:22
10103,T06 Determine necessity of stop advice,2011-11-15 07:42:16
10103,T10 Determine necessity to stop indication,2011-11-15 07:42:43
10105,Confirmation of receipt,2011-10-26 14:45:46
10105,T02 Check confirmation of receipt,2011-10-26 14:46:05
10105,T04 Determine confirmation of receipt,2011-10-26 14:46:20
10105,T05 Print and send confirmation of receipt,2011-10-26 14:46:39
10105,T06 Determine necessity of stop advice,2011-10-26 14:46:55
10105,T10 Determine necessity to stop indication,2011-10-26 14:47:17
10120,Confirmation of receipt,2011-10-25 09:56:31
10120,T02 Check confirmation of receipt,2011-10-25 09:57:00
10120,T04 Determine confirmation of receipt,2011-10-25 11:34:25
10120,T05 Print and send confirmation of receipt,2011-10-25 11:34:46
10120,T06 Determine necessity of stop advice,2011-10-25 11:35:58
10120,T10 Determine necessity to stop indication,2011-10-25 13:45:05
10127,Confirmation of receipt,2011-10-27 08:37:51
10127,T02 Check confirmation of receipt,2011-10-27 08:38:11
10127,T04 Determine confirmation of receipt,2011-10-27 08:38:39
10127,T05 Print and send confirmation of receipt,2011-10-27 08:39:02
10127,T06 Determine necessity of stop advice,2011-10-27 08:39:43
10127,T10 Determine necessity to stop indication,2011-10-27 08:40:03
10134,Confirmation of receipt,2011-10-26 15:04:21
10134,T02 Check confirmation of receipt,2011-10-26 15:04:43
10134,T04 Determine confirmation of receipt,2011-10-26 15:05:00
10134,T05 Print and send confirmation of receipt,2011-10-26 15:05:19
10134,T06 Determine necessity of stop advice,2011-10-26 15:05:34
10134,T10 Determine necessity to stop indication,2011-10-26 15:05:59
10136,Confirmation of receipt,2011-10-26 15:40:46
10136,T06 Determine necessity of stop advice,2011-10-26 15:41:05
10136,T02 Check confirmation of receipt,2011-10-26 15:41:23
10136,T04 Determine confirmation of receipt,2011-10-26 15:41:39
10136,T05 Print and send confirmation of receipt,2011-10-26 15:41:56
10136,T10 Determine necessity to stop indication,2011-10-26 15:42:22
10138,Confirmation of receipt,2011-12-08 14:52:51
10138,T02 Check confirmation of receipt,2011-12-08 14:53:26
10138,T04 Determine confirmation of receipt,2011-12-08 14:53:55
10138,T06 Determine necessity of stop advice,2011-12-08 14:55:00
10138,T10 Determine necessity to stop indication,2011-12-08 14:55:37
10138,T05 Print and send confirmation of receipt,2011-12-14 13:36:32
10146,Confirmation of receipt,2011-11-07 15:24:56
10146,T02 Check confirmation of receipt,2011-11-07 15:25:45
10146,T04 Determine confirmation of receipt,2011-11-16 12:05:43
10146,T05 Print and send confirmation of receipt,2011-11-16 12:06:16
10146,T06 Determine necessity of stop advice,2011-11-16 12:06:32
10146,T10 Determine necessity to stop indication,2011-11-16 12:07:02
10147,Confirmation of receipt,2011-10-26 16:07:55
10147,T02 Check confirmation of receipt,2011-10-26 16:10:03
10147,T04 Determine confirmation of receipt,2011-10-26 16:10:19
10147,T05 Print and send confirmation of receipt,2011-10-26 16:10:44
10147,T06 Determine necessity of stop advice,2011-10-26 16:10:58
10147,T10 Determine necessity to stop indication,2011-10-26 16:11:19
10159,Confirmation of receipt,2011-11-10 11:00:39
10159,T02 Check confirmation of receipt,2011-11-10 11:01:15
10159,T04 Determine confirmation of receipt,2011-11-10 11:02:07
10159,T05 Print and send confirmation of receipt,2011-11-10 11:02:24
10159,T06 Determine necessity of stop advice,2011-11-10 11:02:41
10159,T10 Determine necessity to stop indication,2011-11-10 11:03:55
10160,Confirmation of receipt,2011-10-25 15:20:00
10160,T02 Check confirmation of receipt,2011-10-25 15:21:08
10160,T04 Determine confirmation of receipt,2011-10-25 15:21:33
10160,T05 Print and send confirmation of receipt,2011-10-25 15:22:26
10160,T06 Determine necessity of stop advice,2011-10-25 15:24:25
10164,Confirmation of receipt,2011-10-27 11:02:53
10164,T02 Check confirmation of receipt,2011-10-27 11:18:08
10164,T06 Determine necessity of stop advice,2011-11-18 16:02:51
10164,T04 Determine confirmation of receipt,2011-11-18 16:02:52
10183,Confirmation of receipt,2011-12-09 14:16:10
10183,T02 Check confirmation of receipt,2011-12-09 14:16:39
10183,T04 Determine confirmation of receipt,2011-12-09 14:17:02
10183,T06 Determine necessity of stop advice,2011-12-09 14:17:35
10183,T10 Determine necessity to stop indication,2011-12-09 14:24:28
10183,T05 Print and send confirmation of receipt,2011-12-09 14:30:04
10196,Confirmation of receipt,2011-11-07 08:53:41
10196,T02 Check confirmation of receipt,2011-11-07 08:59:27
10196,T04 Determine confirmation of receipt,2011-11-07 08:59:55
10196,T05 Print and send confirmation of receipt,2011-11-07 09:00:26
10196,T06 Determine necessity of stop advice,2011-11-07 09:03:53
10196,T10 Determine necessity to stop indication,2011-11-07 09:04:19
10198,Confirmation of receipt,2011-11-07 15:41:35
10198,T06 Determine necessity of stop advice,2011-11-07 15:42:00
10198,T02 Check confirmation of receipt,2011-11-07 15:42:25
10198,T04 Determine confirmation of receipt,2011-11-07 15:42:53
10198,T05 Print and send confirmation of receipt,2011-11-07 15:43:09
10198,T10 Determine necessity to stop indication,2011-11-07 15:43:33
10199,Confirmation of receipt,2011-10-31 12:27:03
10199,T02 Check confirmation of receipt,2011-10-31 12:27:59
10199,T04 Determine confirmation of receipt,2011-10-31 12:29:26
10199,T05 Print and send confirmation of receipt,2011-10-31 12:30:30
10199,T06 Determine necessity of stop advice,2011-10-31 12:30:58
10199,T10 Determine necessity to stop indication,2011-10-31 12:31:26
10202,Confirmation of receipt,2011-11-11 11:26:45
10202,T02 Check confirmation of receipt,2011-11-11 11:27:13
10202,T04 Determine confirmation of receipt,2011-11-11 11:27:35
10202,T05 Print and send confirmation of receipt,2011-11-11 11:28:32
10202,T06 Determine necessity of stop advice,2011-11-11 11:28:54
10202,T10 Determine necessity to stop indication,2011-11-11 11:29:22
10211,Confirmation of receipt,2011-11-07 16:10:25
10211,T02 Check confirmation of receipt,2011-11-07 16:10:46
10211,T04 Determine confirmation of receipt,2011-11-07 16:11:03
10211,T05 Print and send confirmation of receipt,2011-11-07 16:11:17
10211,T06 Determine necessity of stop advice,2011-11-07 16:11:33
10211,T10 Determine necessity to stop indication,2011-11-07 16:11:56
10218,Confirmation of receipt,2011-11-07 16:38:30
10218,T02 Check confirmation of receipt,2011-11-07 16:39:57
10218,T04 Determine confirmation of receipt,2011-11-07 16:40:14
10218,T05 Print and send confirmation of receipt,2011-11-07 16:40:27
10218,T06 Determine necessity of stop advice,2011-11-07 16:40:42
10218,T10 Determine necessity to stop indication,2011-11-07 16:41:08
10220,Confirmation of receipt,2011-11-08 09:00:30
10220,T02 Check confirmation of receipt,2011-11-08 09:01:19
10220,T04 Determine confirmation of receipt,2011-11-08 09:01:39
10220,T05 Print and send confirmation of receipt,2011-11-08 09:01:56
10220,T06 Determine necessity of stop advice,2011-11-08 09:02:13
10220,T10 Determine necessity to stop indication,2011-11-08 09:02:42
10221,Confirmation of receipt,2011-11-29 12:27:58
10221,T02 Check confirmation of receipt,2011-11-29 12:29:42
10221,T04 Determine confirmation of receipt,2011-11-29 12:30:24
10221,T05 Print and send confirmation of receipt,2011-11-29 12:30:47
10221,T06 Determine necessity of stop advice,2011-11-29 12:41:42
10221,T10 Determine necessity to stop indication,2011-11-29 12:43:19
10222,Confirmation of receipt,2011-11-24 14:48:41
10222,T02 Check confirmation of receipt,2011-11-24 14:49:36
10222,T04 Determine confirmation of receipt,2011-11-24 14:50:25
10222,T05 Print and send confirmation of receipt,2011-11-24 14:51:41
10222,T06 Determine necessity of stop advice,2011-11-24 15:25:55
10222,T10 Determine necessity to stop indication,2011-11-24 15:27:02
10223,Confirmation of receipt,2011-11-08 09:18:47
10223,T02 Check confirmation of receipt,2011-11-08 09:20:22
10223,T04 Determine confirmation of receipt,2011-11-08 09:20:41
10223,T05 Print and send confirmation of receipt,2011-11-08 09:20:56
10223,T06 Determine necessity of stop advice,2011-11-08 09:21:16
10223,T10 Determine necessity to stop indication,2011-11-08 09:21:43
10225,Confirmation of receipt,2011-12-07 09:11:29
10225,T06 Determine necessity of stop advice,2011-12-07 10:01:02
10225,T02 Check confirmation of receipt,2011-12-07 10:04:22
10225,T04 Determine confirmation of receipt,2011-12-07 10:05:05
10225,T05 Print and send confirmation of receipt,2011-12-07 10:05:36
10225,T10 Determine necessity to stop indication,2011-12-07 10:16:31
10232,Confirmation of receipt,2011-12-07 12:16:57
10232,T02 Check confirmation of receipt,2011-12-07 12:20:41
10232,T04 Determine confirmation of receipt,2011-12-07 12:21:05
10232,T05 Print and send confirmation of receipt,2011-12-07 12:21:28
10232,T06 Determine necessity of stop advice,2011-12-07 12:21:51
10232,T10 Determine necessity to stop indication,2011-12-07 12:22:21
10263,Confirmation of receipt,2011-11-18 14:15:19
10263,T02 Check confirmation of receipt,2011-11-18 14:15:51
10263,T04 Determine confirmation of receipt,2011-11-18 14:17:30
10263,T06 Determine necessity of stop advice,2011-11-29 14:23:32
10263,T05 Print and send confirmation of receipt,2011-11-30 12:02:03
10284,Confirmation of receipt,2011-11-09 10:10:47
10284,T06 Determine necessity of stop advice,2011-11-09 10:11:19
10284,T02 Check confirmation of receipt,2011-11-09 10:11:49
10284,T04 Determine confirmation of receipt,2011-11-09 10:12:31
10284,T05 Print and send confirmation of receipt,2011-11-09 10:17:20
10284,T10 Determine necessity to stop indication,2011-11-09 10:17:42
10286,Confirmation of receipt,2011-11-09 09:19:20
10286,T02 Check confirmation of receipt,2011-11-09 09:22:21
10286,T04 Determine confirmation of receipt,2011-11-09 09:22:39
10286,T05 Print and send confirmation of receipt,2011-11-09 09:22:57
10286,T06 Determine necessity of stop advice,2011-11-09 09:23:13
10286,T10 Determine necessity to stop indication,2011-11-09 09:31:00
10287,Confirmation of receipt,2011-11-09 10:36:08
10287,T02 Check confirmation of receipt,2011-11-09 10:36:27
10287,T04 Determine confirmation of receipt,2011-11-09 10:36:44
10287,T05 Print and send confirmation of receipt,2011-11-09 10:36:59
10287,T06 Determine necessity of stop advice,2011-11-09 10:37:15
10287,T10 Determine necessity to stop indication,2011-11-09 10:37:34
10289,Confirmation of receipt,2011-11-10 11:33:31
10289,T02 Check confirmation of receipt,2011-11-10 11:37:51
10289,T04 Determine confirmation of receipt,2011-11-10 11:38:11
10289,T05 Print and send confirmation of receipt,2011-11-10 11:38:30
10289,T06 Determine necessity of stop advice,2011-11-10 11:39:49
10289,T10 Determine necessity to stop indication,2011-11-10 11:40:42
10297,Confirmation of receipt,2011-11-09 12:23:28
10297,T02 Check confirmation of receipt,2011-11-09 12:23:55
10297,T04 Determine confirmation of receipt,2011-11-09 12:24:19
10297,T05 Print and send confirmation of receipt,2011-11-09 12:24:37
10297,T06 Determine necessity of stop advice,2011-11-09 12:42:02
10297,T10 Determine necessity to stop indication,2011-11-09 12:42:35
10299,Confirmation of receipt,2011-11-09 11:01:38
10299,T02 Check confirmation of receipt,2011-11-09 11:01:59
10299,T04 Determine confirmation of receipt,2011-11-09 11:02:18
10299,T05 Print and send confirmation of receipt,2011-11-09 11:02:37
10299,T06 Determine necessity of stop advice,2011-11-09 11:03:10
10299,T10 Determine necessity to stop indication,2011-11-09 11:03:41
10300,Confirmation of receipt,2011-11-10 10:34:14
10300,T02 Check confirmation of receipt,2011-11-10 10:34:33
10300,T04 Determine confirmation of receipt,2011-11-10 10:34:50
10300,T05 Print and send confirmation of receipt,2011-11-10 10:35:08
10300,T06 Determine necessity of stop advice,2011-11-10 10:35:24
10300,T10 Determine necessity to stop indication,2011-11-10 10:35:48
10322,Confirmation of receipt,2011-11-15 08:52:21
10322,T02 Check confirmation of receipt,2011-11-15 08:53:38
10322,T04 Determine confirmation of receipt,2011-11-15 08:54:00
10322,T05 Print and send confirmation of receipt,2011-11-15 08:54:14
10322,T06 Determine necessity of stop advice,2011-11-15 08:54:28
10322,T10 Determine necessity to stop indication,2011-11-15 08:54:50
10324,Confirmation of receipt,2011-11-04 13:05:32
10324,T06 Determine necessity of stop advice,2011-11-08 11:03:26
10324,T07-1 Draft intern advice aspect 1,2011-12-12 12:12:42
10326,Confirmation of receipt,2011-11-30 15:55:18
10326,T02 Check confirmation of receipt,2011-11-30 15:56:06
10326,T04 Determine confirmation of receipt,2011-11-30 15:57:16
10326,T05 Print and send confirmation of receipt,2011-11-30 15:57:41
10326,T06 Determine necessity of stop advice,2011-11-30 15:58:23
10326,T10 Determine necessity to stop indication,2011-11-30 16:04:43
10336,Confirmation of receipt,2011-11-17 15:56:50
10336,T02 Check confirmation of receipt,2011-11-17 15:57:14
10336,T04 Determine confirmation of receipt,2011-11-17 15:57:53
10336,T05 Print and send confirmation of receipt,2011-11-17 15:58:15
10336,T06 Determine necessity of stop advice,2011-11-17 15:58:38
10336,T10 Determine necessity to stop indication,2011-11-17 15:59:46
10339,Confirmation of receipt,2011-11-14 13:52:08
10339,T02 Check confirmation of receipt,2011-11-14 13:55:13
10339,T04 Determine confirmation of receipt,2011-11-14 13:55:44
10339,T05 Print and send confirmation of receipt,2011-11-14 13:56:07
10339,T06 Determine necessity of stop advice,2011-11-14 13:57:03
10339,T10 Determine necessity to stop indication,2011-11-14 13:57:28
10350,Confirmation of receipt,2011-11-10 15:10:55
10350,T02 Check confirmation of receipt,2011-11-10 15:11:15
10350,T04 Determine confirmation of receipt,2011-11-10 15:11:31
10350,T05 Print and send confirmation of receipt,2011-11-10 15:11:46
10350,T06 Determine necessity of stop advice,2011-11-10 15:12:02
10350,T10 Determine necessity to stop indication,2011-11-10 15:12:27
10352,Confirmation of receipt,2011-11-14 10:50:37
10352,T02 Check confirmation of receipt,2011-11-14 10:51:38
10352,T04 Determine confirmation of receipt,2011-11-14 11:59:27
10352,T05 Print and send confirmation of receipt,2011-11-14 12:00:15
10352,T06 Determine necessity of stop advice,2011-11-14 12:00:44
10352,T10 Determine necessity to stop indication,2011-11-14 12:01:17
10357,Confirmation of receipt,2011-11-09 11:29:46
10357,T02 Check confirmation of receipt,2011-11-09 11:30:08
10357,T04 Determine confirmation of receipt,2011-11-09 11:30:27
10357,T05 Print and send confirmation of receipt,2011-11-09 11:30:44
10357,T06 Determine necessity of stop advice,2011-11-09 11:31:04
10357,T10 Determine necessity to stop indication,2011-11-09 11:31:33
10357,T11 Create document X request unlicensed,2011-11-09 11:34:00
10357,T12 Check document X request unlicensed,2011-11-09 11:40:14
10357,T14 Determine document X request unlicensed,2011-11-09 11:40:39
10357,T15 Print document X request unlicensed,2011-11-14 09:21:48
10375,Confirmation of receipt,2011-11-17 14:30:18
10375,T02 Check confirmation of receipt,2011-11-17 14:48:22
10375,T04 Determine confirmation of receipt,2011-11-17 14:49:24
