case:concept:name,concept:name,time:timestamp,org:group,concept:instance,org:resource,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:deadline,case:channel,case:enddate
10011,Confirmation of receipt,2011-10-11 13:45:40,Group 1,task-42933,Resource21,complete,2011-10-11 13:42:22.688000+02:00,Resource21,2011-12-06 13:41:31.788000+01:00,General,Group 2,2011-12-06 13:41:31.788000+01:00,Internet,
10011,T02 Check confirmation of receipt,2011-10-12 08:26:25,Group 4,task-42935,Resource10,complete,2011-10-11 13:42:22.688000+02:00,Resource21,2011-12-06 13:41:31.788000+01:00,General,Group 2,2011-12-06 13:41:31.788000+01:00,Internet,
10011,T03 Adjust confirmation of receipt,2011-11-24 15:36:51,Group 1,task-42957,Resource21,complete,2011-10-11 13:42:22.688000+02:00,Resource21,2011-12-06 13:41:31.788000+01:00,General,Group 2,2011-12-06 13:41:31.788000+01:00,Internet,
10011,T02 Check confirmation of receipt,2011-11-24 15:37:16,Group 4,task-47958,Resource21,complete,2011-10-11 13:42:22.688000+02:00,Resource21,2011-12-06 13:41:31.788000+01:00,General,Group 2,2011-12-06 13:41:31.788000+01:00,Internet,
10017,Confirmation of receipt,2011-10-18 13:46:39,EMPTY,task-43021,Resource30,complete,2011-10-11 01:06:40.020000+02:00,Resource04,2011-12-06 01:06:40.010000+01:00,General,Group 5,2011-12-06 01:06:40+01:00,Internet,2011-10-18 13:56:55.943000+02:00
10017,T06 Determine necessity of stop advice,2011-10-18 13:47:06,Group 1,task-43672,Resource30,complete,2011-10-11 01:06:40.020000+02:00,Resource04,2011-12-06 01:06:40.010000+01:00,General,Group 5,2011-12-06 01:06:40+01:00,Internet,2011-10-18 13:56:55.943000+02:00
10017,T02 Check confirmation of receipt,2011-10-18 13:47:26,Group 4,task-43671,Resource30,complete,2011-10-11 01:06:40.020000+02:00,Resource04,2011-12-06 01:06:40.010000+01:00,General,Group 5,2011-12-06 01:06:40+01:00,Internet,2011-10-18 13:56:55.943000+02:00
10017,T03 Adjust confirmation of receipt,2011-10-18 13:47:41,Group 1,task-43674,Resource30,complete,2011-10-11 01:06:40.020000+02:00,Resource04,2011-12-06 01:06:40.010000+01:00,General,Group 5,2011-12-06 01:06:40+01:00,Internet,2011-10-18 13:56:55.943000+02:00
10017,T02 Check confirmation of receipt,2011-10-18 13:47:57,Group 4,task-43675,Resource30,complete,2011-10-11 01:06:40.020000+02:00,Resource04,2011-12-06 01:06:40.010000+01:00,General,Group 5,2011-12-06 01:06:40+01:00,Internet,2011-10-18 13:56:55.943000+02:00
10017,T10 Determine necessity to stop indication,2011-10-18 13:48:15,Group 1,task-43673,Resource30,complete,2011-10-11 01:06:40.020000+02:00,Resource04,2011-12-06 01:06:40.010000+01:00,General,Group 5,2011-12-06 01:06:40+01:00,Internet,2011-10-18 13:56:55.943000+02:00
10017,T03 Adjust confirmation of receipt,2011-10-18 13:48:30,Group 1,task-43676,Resource30,complete,2011-10-11 01:06:40.020000+02:00,Resource04,2011-12-06 01:06:40.010000+01:00,General,Group 5,2011-12-06 01:06:40+01:00,Internet,2011-10-18 13:56:55.943000+02:00
